,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
2148,The Sims 2,DS,2005.0,Simulation,Electronic Arts,0.82,0.07,0.0,0.07,0.96
2149,Dark Cloud 2,PS2,2002.0,Role-Playing,Sony Computer Entertainment,0.38,0.25,0.26,0.07,0.96
2150,Jampack Summer '99,PS,1999.0,Misc,Sony Computer Entertainment,0.54,0.36,0.0,0.06,0.96
2151,PlayStation All-Stars Battle Royale,PS3,2012.0,Action,Sony Computer Entertainment,0.5,0.28,0.04,0.14,0.96
2152,Dance Dance Revolution 2nd ReMIX,PS,1999.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.9,0.06,0.96
2153,Monster High: Ghoul Spirit,DS,2011.0,Misc,THQ,0.72,0.17,0.0,0.07,0.96
2154,Dragon Quest X,Wii,2012.0,Role-Playing,Square Enix,0.0,0.0,0.96,0.0,0.96
2155,LEGO Pirates of the Caribbean: The Video Game,DS,2011.0,Action,Disney Interactive Studios,0.37,0.49,0.0,0.1,0.96
2156,Gangs of London,PSP,2006.0,Adventure,Sony Computer Entertainment,0.3,0.44,0.0,0.22,0.96
2157,Mortal Kombat Trilogy,N64,1996.0,Fighting,GT Interactive,0.72,0.22,0.0,0.02,0.96
2158,Star Soldier,NES,1986.0,Shooter,Hudson Soft,0.32,0.06,0.57,0.01,0.96
2159,Sonic Unleashed,X360,2008.0,Platform,Sega,0.54,0.33,0.0,0.09,0.96
2160,Lost Planet 2,PS3,2010.0,Shooter,Capcom,0.29,0.34,0.2,0.13,0.96
2161,NHL 2001,PS2,2000.0,Sports,Electronic Arts,0.47,0.37,0.0,0.12,0.96
2162,Dragon Quest Monsters: Terry's Wonderland 3D,3DS,2012.0,Role-Playing,Square Enix,0.0,0.0,0.96,0.0,0.96
2163,My Weight Loss Coach,DS,2008.0,Sports,Ubisoft,0.3,0.54,0.0,0.11,0.96
2164,Tom Clancy's Ghost Recon: Future Soldier,PS3,2012.0,Shooter,Ubisoft,0.41,0.33,0.09,0.12,0.96
2165,Mega Man Star Force Dragon / Leo / Pegasus,DS,2006.0,Action,Capcom,0.39,0.0,0.53,0.03,0.96
2166,Shinobi,PS2,2002.0,Platform,Sony Computer Entertainment,0.36,0.28,0.22,0.09,0.96
2167,Mortal Kombat: Deadly Alliance,XB,2002.0,Fighting,Midway Games,0.77,0.15,0.0,0.04,0.96
2168,The Witcher 2: Assassins of Kings,PC,2011.0,Action,Namco Bandai Games,0.25,0.56,0.0,0.15,0.96
2169,PilotWings Resort,3DS,2011.0,Simulation,Nintendo,0.4,0.36,0.13,0.07,0.96
2170,Naruto Shippuden: Ultimate Ninja Storm 3,PS3,2013.0,Fighting,Namco Bandai Games,0.32,0.33,0.15,0.15,0.96
2171,LEGO Jurassic World,X360,2015.0,Action,Warner Bros. Interactive Entertainment,0.47,0.4,0.0,0.08,0.95
2172,ESPN NBA 2K5,XB,2004.0,Sports,Global Star,0.88,0.04,0.0,0.04,0.95
2173,Wheel of Fortune,PS2,,Misc,Unknown,0.47,0.36,0.0,0.12,0.95
2174,World Championship Poker,PS2,2004.0,Misc,Play It,0.8,0.03,0.0,0.13,0.95
2175,Tom Clancy's Splinter Cell: Chaos Theory,PS2,2005.0,Action,Ubisoft,0.36,0.45,0.0,0.14,0.95
2176,SpongeBob SquarePants: Battle for Bikini Bottom,GC,2003.0,Platform,THQ,0.74,0.19,0.0,0.03,0.95
2177,South Park: The Stick of Truth,X360,2014.0,Role-Playing,Ubisoft,0.57,0.3,0.0,0.08,0.95
2178,Ben 10: Alien Force,DS,2008.0,Action,Koch Media,0.65,0.22,0.0,0.09,0.95
2179,SingStar Abba,PS3,2008.0,Misc,Sony Computer Entertainment,0.27,0.51,0.0,0.17,0.95
2180,Cars 2,Wii,2011.0,Racing,Disney Interactive Studios,0.46,0.39,0.0,0.1,0.95
2181,Wild ARMs,PS,1996.0,Role-Playing,Sony Computer Entertainment,0.26,0.17,0.46,0.06,0.95
2182,Kessen,PS2,2000.0,Strategy,Electronic Arts,0.27,0.21,0.41,0.07,0.95
2183,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,GBA,2003.0,Misc,Konami Digital Entertainment,0.68,0.25,0.0,0.02,0.95
2184,NCAA Football 2000,PS,1999.0,Sports,Electronic Arts,0.53,0.36,0.0,0.06,0.95
2185,Brutal Legend,PS3,2009.0,Action,Electronic Arts,0.54,0.28,0.0,0.13,0.95
2186,Skylanders: Spyro's Adventure,PS3,2011.0,Action,Activision,0.39,0.4,0.0,0.16,0.95
2187,Guitar Hero: Metallica,Wii,2009.0,Misc,Activision,0.41,0.43,0.0,0.1,0.95
2188,Evolve,PS4,2015.0,Shooter,Take-Two Interactive,0.35,0.41,0.05,0.15,0.95
2189,WWE SmackDown vs. Raw 2009,PS3,2008.0,Fighting,THQ,0.51,0.31,0.01,0.13,0.95
2190,Army of Two: The 40th Day,X360,2010.0,Shooter,Electronic Arts,0.62,0.24,0.0,0.08,0.95
2191,Tony Hawk: RIDE,Wii,2009.0,Sports,Activision,0.7,0.17,0.0,0.08,0.95
2192,Lego Batman 3: Beyond Gotham,X360,2014.0,Action,Warner Bros. Interactive Entertainment,0.48,0.38,0.0,0.08,0.95
2193,Wii Play: Motion,Wii,2011.0,Misc,Nintendo,0.24,0.43,0.18,0.09,0.95
2194,Killzone,PS2,2004.0,Shooter,Sony Computer Entertainment,0.79,0.03,0.0,0.13,0.94
2195,The Tomb Raider Trilogy,PS3,2011.0,Action,Square Enix,0.27,0.5,0.0,0.17,0.94
2196,Colin McRae Rally 04,PS2,2003.0,Racing,Codemasters,0.01,0.71,0.01,0.21,0.94
2197,Star Fox 64 3D,3DS,2011.0,Shooter,Nintendo,0.48,0.27,0.13,0.07,0.94
2198,The SpongeBob SquarePants Movie,GC,2004.0,Platform,THQ,0.73,0.19,0.0,0.03,0.94
2199,Rocksmith 2014,X360,2013.0,Misc,Ubisoft,0.69,0.17,0.0,0.08,0.94
2200,Midway Presents Arcade's Greatest Hits: The Atari Collection 1,PS,1996.0,Misc,GT Interactive,0.52,0.36,0.0,0.06,0.94
2201,Cars,Wii,2006.0,Racing,THQ,0.83,0.04,0.0,0.07,0.94
2202,Assassin's Creed III,PC,2012.0,Action,Ubisoft,0.28,0.53,0.0,0.13,0.94
2203,Castlevania: Lament of Innocence,PS2,2003.0,Action,Konami Digital Entertainment,0.46,0.36,0.0,0.12,0.94
2204,Mario Tennis Open,3DS,2012.0,Sports,Nintendo,0.26,0.29,0.33,0.05,0.94
2205,The Witcher 2: Assassins of Kings,X360,2012.0,Action,Namco Bandai Games,0.48,0.36,0.02,0.08,0.94
2206,Bayonetta,X360,2009.0,Action,Sega,0.51,0.26,0.09,0.08,0.94
2207,Destroy All Humans!,PS2,2005.0,Shooter,THQ,0.78,0.03,0.0,0.13,0.94
2208,MVP Baseball 2005,XB,2005.0,Sports,Electronic Arts,0.7,0.2,0.0,0.03,0.94
2209,SaGa Frontier 2,PS,1999.0,Role-Playing,SquareSoft,0.1,0.07,0.71,0.06,0.94
2210,NCAA Football 10,X360,2009.0,Sports,Electronic Arts,0.87,0.0,0.0,0.07,0.94
2211,MLB 2000,PS,1999.0,Sports,Sony Computer Entertainment,0.52,0.35,0.0,0.06,0.94
2212,The Legend of Zelda: Twilight Princess HD,WiiU,2016.0,Action,Nintendo,0.48,0.3,0.08,0.08,0.94
2213,Bully,PS2,2006.0,Action,Take-Two Interactive,0.75,0.03,0.04,0.12,0.94
2214,Prince of Persia: The Sands of Time,XB,2003.0,Action,Ubisoft,0.57,0.33,0.0,0.04,0.94
2215,Phantasy Star Portable,PSP,2008.0,Role-Playing,Sega,0.19,0.06,0.63,0.05,0.94
2216,Hot Shots Golf Fore!,PS2,2003.0,Sports,Sony Computer Entertainment,0.46,0.36,0.0,0.12,0.94
2217,MLB 06: The Show,PS2,2006.0,Sports,Sony Computer Entertainment,0.78,0.03,0.0,0.13,0.94
2218,NHL 2003,PS2,2002.0,Sports,Electronic Arts,0.46,0.36,0.0,0.12,0.93
2219,Operation Flashpoint: Dragon Rising,X360,2009.0,Shooter,Codemasters,0.36,0.45,0.02,0.1,0.93
2220,Nickelodeon Fit,Wii,2010.0,Sports,Take-Two Interactive,0.78,0.09,0.0,0.06,0.93
2221,Buzz! Quiz World,PS3,2009.0,Misc,Sony Computer Entertainment,0.16,0.58,0.0,0.2,0.93
2222,Bentley's Hackpack,GBA,2005.0,Misc,,0.67,0.25,0.0,0.02,0.93
2223,Tony Hawk's Pro Skater 4,XB,2002.0,Sports,Activision,0.59,0.3,0.0,0.04,0.93
2224,Borderlands 2,PC,2012.0,Shooter,Take-Two Interactive,0.42,0.41,0.0,0.11,0.93
2225,EA Sports Grand Slam Tennis,Wii,2009.0,Sports,Electronic Arts,0.29,0.52,0.02,0.11,0.93
2226,White Knight Chronicles: International Edition,PS3,2008.0,Role-Playing,Sony Computer Entertainment,0.33,0.16,0.36,0.08,0.93
2227,SSX,PS3,2012.0,Sports,Electronic Arts,0.35,0.42,0.02,0.14,0.93
2228,Sonic Riders: Zero Gravity,Wii,2008.0,Racing,Sega,0.5,0.32,0.02,0.1,0.93
2229,LEGO Jurassic World,PS3,2015.0,Action,Warner Bros. Interactive Entertainment,0.34,0.44,0.0,0.15,0.93
2230,Build-A-Bear Workshop,DS,2007.0,Simulation,Game Factory,0.85,0.01,0.0,0.07,0.93
2231,Crash City Mayhem,GBA,2004.0,Racing,THQ,0.67,0.25,0.0,0.02,0.93
2232,Spider-Man,2600,1981.0,Action,Parker Bros.,0.87,0.05,0.0,0.01,0.93
2233,Mega Man 4,NES,1991.0,Platform,Capcom,0.51,0.09,0.32,0.01,0.93
2234,Castlevania II: Simon's Quest,NES,1987.0,Platform,Konami Digital Entertainment,0.45,0.06,0.42,0.0,0.93
2235,Toy Story 2: Buzz Lightyear to the Rescue!,N64,1999.0,Platform,Activision,0.71,0.2,0.0,0.01,0.93
2236,Teenage Mutant Ninja Turtles,GBA,2003.0,Action,Unknown,0.67,0.25,0.0,0.02,0.93
2237,MLB 07: The Show,PS2,2007.0,Sports,Sony Computer Entertainment,0.77,0.03,0.0,0.13,0.93
2238,Skylanders: Trap Team,X360,2014.0,Action,Activision,0.54,0.31,0.0,0.08,0.93
2239,Cars,GC,2006.0,Racing,THQ,0.72,0.19,0.0,0.03,0.93
2240,Brothers in Arms: Hell's Highway,PS3,2008.0,Shooter,Ubisoft,0.44,0.34,0.0,0.15,0.93
2241,Inazuma Eleven 3,DS,2010.0,Role-Playing,Level 5,0.0,0.0,0.93,0.0,0.93
2242,Pokken Tournament,WiiU,2016.0,Fighting,Namco Bandai Games,0.47,0.22,0.16,0.07,0.93
2243,SnoCross Championship Racing,PS,1999.0,Racing,Ubisoft,0.52,0.35,0.0,0.06,0.93
2244,Teenage Mutant Ninja Turtles,PS2,2003.0,Action,Konami Digital Entertainment,0.45,0.35,0.0,0.12,0.92
2245,Top Gun: Combat Zones,PS2,2001.0,Simulation,Titus,0.45,0.35,0.0,0.12,0.92
2246,Blue Dragon,X360,2006.0,Role-Playing,Microsoft Game Studios,0.3,0.33,0.21,0.08,0.92
2247,007: The World is not Enough,PS,2000.0,Action,Electronic Arts,0.51,0.35,0.0,0.06,0.92
2248,NCAA Football 11,X360,2010.0,Sports,Electronic Arts,0.86,0.0,0.0,0.06,0.92
2249,NHL 98,PS,1997.0,Sports,Electronic Arts,0.51,0.35,0.0,0.06,0.92
2250,FIFA Street,X360,2012.0,Sports,Electronic Arts,0.17,0.65,0.0,0.1,0.92
2251,EA Sports Active 2,PS3,2010.0,Sports,Electronic Arts,0.52,0.28,0.0,0.12,0.92
2252,SpongeBob SquarePants: The Yellow Avenger,PSP,2006.0,Action,THQ,0.55,0.21,0.0,0.16,0.92
2253,WWE SmackDown vs. Raw 2009,X360,2008.0,Fighting,THQ,0.58,0.26,0.0,0.08,0.92
2254,Dante's Inferno,X360,2010.0,Action,Electronic Arts,0.63,0.2,0.02,0.07,0.92
2255,Wipeout: In The Zone,X360,2011.0,Misc,Activision,0.87,0.0,0.0,0.05,0.92
2256,Space Jam,PS,1996.0,Sports,Acclaim Entertainment,0.51,0.35,0.0,0.06,0.92
2257,Kung Fu Panda,Wii,2008.0,Action,Activision,0.5,0.32,0.0,0.09,0.92
2258,Knockout Kings 2000,N64,1999.0,Fighting,Electronic Arts,0.63,0.27,0.0,0.02,0.92
2259,Balloon Fight,NES,1985.0,Platform,Nintendo,0.39,0.09,0.43,0.01,0.92
2260,Assassin's Creed,PC,2008.0,Adventure,Ubisoft,0.01,0.83,0.0,0.08,0.92
2261,Disney Magical World,3DS,2013.0,Adventure,Nintendo,0.16,0.2,0.53,0.03,0.92
2262,Crysis 3,X360,2013.0,Shooter,Electronic Arts,0.51,0.33,0.01,0.08,0.92
2263,Lego Batman 3: Beyond Gotham,PS4,2014.0,Action,Warner Bros. Interactive Entertainment,0.37,0.39,0.0,0.15,0.92
2264,Dynasty Warriors 7,PS3,2011.0,Action,Tecmo Koei,0.25,0.14,0.46,0.06,0.92
2265,The Evil Within,PS3,2014.0,Action,Bethesda Softworks,0.26,0.39,0.12,0.14,0.92
2266,MLB 12: The Show,PS3,2012.0,Sports,Sony Computer Entertainment,0.86,0.0,0.0,0.06,0.92
2267,Sonic Riders,GC,2006.0,Racing,Sega,0.71,0.18,0.0,0.03,0.92
2268,Starsky & Hutch,PS2,2003.0,Racing,Empire Interactive,0.45,0.35,0.0,0.12,0.92
2269,Tobal No.1,PS,1996.0,Fighting,Sony Computer Entertainment,0.12,0.08,0.66,0.06,0.92
2270,Lost Odyssey,X360,2007.0,Role-Playing,Microsoft Game Studios,0.45,0.27,0.11,0.09,0.92
2271,MLB 15: The Show,PS4,2015.0,Sports,Sony Computer Entertainment,0.67,0.08,0.0,0.17,0.92
2272,Operation Flashpoint: Dragon Rising,PS3,2009.0,Shooter,Codemasters,0.23,0.46,0.05,0.17,0.92
2273,Homefront,PS3,2011.0,Shooter,THQ,0.32,0.4,0.04,0.15,0.91
2274,AMF Bowling Pinbusters!,Wii,2007.0,Sports,Bethesda Softworks,0.85,0.0,0.0,0.07,0.91
2275,Street Hoops,PS2,2002.0,Sports,Activision,0.45,0.35,0.0,0.12,0.91
2276,Avatar: The Game,PS3,2009.0,Action,Ubisoft,0.32,0.43,0.0,0.16,0.91
2277,Harvest Moon 3D: A New Beginning,3DS,2012.0,Action,Marvelous Entertainment,0.41,0.17,0.29,0.05,0.91
2278,Tom Clancy's EndWar,X360,2008.0,Strategy,Ubisoft,0.58,0.24,0.01,0.09,0.91
2279,Knockout Kings 2002,PS2,2002.0,Sports,Electronic Arts,0.45,0.35,0.0,0.12,0.91
2280,Tokyo Xtreme Racer 3,PS2,2003.0,Racing,Genki,0.35,0.27,0.21,0.09,0.91
2281,LEGO Indiana Jones 2: The Adventure Continues,PS3,2009.0,Action,Activision,0.47,0.3,0.0,0.13,0.91
2282,Colin McRae Rally 2.0,PS,2000.0,Racing,Codemasters,0.02,0.8,0.02,0.07,0.91
2283,Glover,N64,1998.0,Platform,Hasbro Interactive,0.72,0.17,0.0,0.01,0.91
2284,MX vs. ATV Reflex,PS3,2009.0,Racing,THQ,0.52,0.26,0.0,0.12,0.91
2285,Minecraft: Story Mode,X360,2015.0,Adventure,Mojang,0.46,0.38,0.0,0.08,0.91
2286,Namco Museum,XB,,Misc,Unknown,0.77,0.11,0.0,0.04,0.91
2287,Marvel: Ultimate Alliance 2,X360,2009.0,Role-Playing,Activision,0.68,0.15,0.0,0.08,0.91
2288,Call of Duty: World at War,DS,2008.0,Shooter,Activision,0.57,0.26,0.0,0.08,0.91
2289,Super Momotarou Dentetsu III,SNES,1994.0,Simulation,Hudson Soft,0.0,0.0,0.91,0.0,0.91
2290,Sonic Mega Collection Plus,XB,2004.0,Misc,Sega,0.61,0.26,0.0,0.04,0.91
2291,DJ Hero,PS3,2009.0,Misc,Activision,0.42,0.34,0.0,0.14,0.91
2292,Dragon Age: Inquisition,XOne,2014.0,Role-Playing,Electronic Arts,0.55,0.28,0.0,0.07,0.91
2293,The Simpsons Game,PS3,2007.0,Action,Electronic Arts,0.38,0.37,0.0,0.15,0.91
2294,Tiger Woods PGA Tour 2002,PS2,2002.0,Sports,Electronic Arts,0.44,0.35,0.0,0.12,0.9
2295,Rhythm Heaven,Wii,,Misc,Unknown,0.13,0.0,0.77,0.01,0.9
2296,Mini-Yonku Shining Scorpion: Let's & Go!!,SNES,1996.0,Racing,ASCII Entertainment,0.0,0.0,0.9,0.0,0.9
2297,MLB 2005,PS2,2004.0,Sports,Sony Computer Entertainment,0.44,0.35,0.0,0.12,0.9
2298,SOCOM 4: U.S. Navy SEALs,PS3,2011.0,Shooter,Sony Computer Entertainment,0.66,0.12,0.04,0.08,0.9
2299,Burnout Revenge,PS2,2005.0,Racing,Electronic Arts,0.75,0.03,0.0,0.12,0.9
2300,Buzz! Quiz TV,PS3,2008.0,Misc,Sony Computer Entertainment,0.28,0.48,0.0,0.14,0.9
2301,We Ski & Snowboard,Wii,2008.0,Sports,Atari,0.38,0.29,0.15,0.08,0.9
2302,Destruction Derby,PS,1995.0,Racing,Psygnosis,0.5,0.34,0.0,0.06,0.9
2303,TouchMaster 2,DS,2008.0,Puzzle,Midway Games,0.3,0.49,0.0,0.1,0.9
2304,Crysis 3,PS3,2013.0,Shooter,Electronic Arts,0.26,0.43,0.03,0.18,0.9
2305,3Xtreme,PS,1999.0,Action,989 Studios,0.5,0.34,0.0,0.06,0.9
2306,Hot Shots Tennis,PS2,2006.0,Sports,Sony Computer Entertainment,0.17,0.13,0.55,0.05,0.9
2307,Sonic Heroes,XB,2003.0,Platform,Sega,0.41,0.43,0.01,0.05,0.9
2308,Resistance: Retribution,PSP,2009.0,Shooter,Sony Computer Entertainment,0.27,0.36,0.05,0.22,0.9
2309,Tiger Woods PGA Tour 12: The Masters,PS3,2011.0,Sports,Electronic Arts,0.52,0.26,0.0,0.12,0.9
2310,Star Wars: The Force Unleashed,DS,2008.0,Action,LucasArts,0.51,0.29,0.0,0.09,0.9
2311,Madden NFL 99,N64,1998.0,Sports,Electronic Arts,0.84,0.05,0.0,0.01,0.9
2312,Spider-Man 3,PS2,2007.0,Platform,Activision,0.74,0.03,0.01,0.12,0.9
2313,James Bond 007: Agent Under Fire,XB,2002.0,Shooter,Electronic Arts,0.65,0.22,0.0,0.03,0.9
2314,Samba De Amigo,Wii,2008.0,Misc,Sega,0.42,0.37,0.01,0.1,0.9
2315,The Elder Scrolls Online,PC,2014.0,Role-Playing,Bethesda Softworks,0.32,0.48,0.0,0.09,0.9
2316,Pure,PS3,2008.0,Racing,Disney Interactive Studios,0.42,0.33,0.0,0.14,0.9
2317,FIFA Soccer 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.29,0.52,0.0,0.09,0.9
2318,Fossil Fighters,DS,2008.0,Role-Playing,Nintendo,0.84,0.0,0.0,0.06,0.9
2319,LittleBigPlanet Karting,PS3,2012.0,Action,Sony Computer Entertainment,0.42,0.32,0.01,0.15,0.9
2320,X-Men Legends,XB,2004.0,Role-Playing,Activision,0.62,0.24,0.0,0.04,0.9
2321,NBA Live 2005,XB,2004.0,Sports,Electronic Arts,0.81,0.05,0.0,0.04,0.9
2322,Harry Potter: Quidditch World Cup,PS2,2003.0,Sports,Electronic Arts,0.44,0.34,0.0,0.11,0.9
2323,The Biggest Loser: Ultimate Workout,X360,2010.0,Sports,THQ,0.73,0.1,0.0,0.06,0.9
2324,Madagascar,GBA,2005.0,Platform,Activision,0.62,0.24,0.0,0.03,0.89
2325,Call of Juarez: Bound in Blood,PS3,2009.0,Shooter,Ubisoft,0.35,0.38,0.01,0.16,0.89
2326,Killzone: Liberation,PSP,2006.0,Shooter,Sony Computer Entertainment,0.44,0.28,0.0,0.18,0.89
2327,Madden NFL 08,Wii,2007.0,Sports,Electronic Arts,0.82,0.01,0.0,0.07,0.89
2328,Blitz: The League,PS2,2005.0,Sports,Unknown,0.74,0.03,0.0,0.12,0.89
2329,LEGO Jurassic World,PS4,2015.0,Action,Warner Bros. Interactive Entertainment,0.32,0.42,0.01,0.14,0.89
2330,Castlevania: Circle of the Moon,GBA,2001.0,Platform,Konami Digital Entertainment,0.6,0.22,0.05,0.02,0.89
2331,Sonic Chronicles: The Dark Brotherhood,DS,2008.0,Role-Playing,Sega,0.51,0.29,0.01,0.09,0.89
2332,Tiger Woods PGA Tour 06,PS2,2005.0,Sports,Electronic Arts,0.74,0.03,0.0,0.12,0.89
2333,Classic NES Series: The Legend of Zelda,GBA,2004.0,Adventure,Nintendo,0.46,0.17,0.24,0.02,0.89
2334,The Jak and Daxter Collection,PS3,2012.0,Platform,Sony Computer Entertainment,0.6,0.19,0.0,0.1,0.89
2335,Fire Emblem: The Sacred Stones,GBA,2004.0,Strategy,Nintendo,0.42,0.16,0.3,0.02,0.89
2336,Pokemon Card GB2: Here Comes Team GR!,GB,2001.0,Strategy,Nintendo,0.0,0.0,0.89,0.0,0.89
2337,Finding Nemo,GC,2003.0,Action,THQ,0.69,0.18,0.0,0.02,0.89
2338,CSI: Hard Evidence,Wii,2008.0,Adventure,Ubisoft,0.36,0.43,0.0,0.1,0.89
2339,Ace Combat 2,PS,1997.0,Simulation,Sony Computer Entertainment,0.16,0.11,0.56,0.06,0.89
2340,F1 2009,Wii,2009.0,Racing,Codemasters,0.15,0.63,0.0,0.11,0.89
2341,NFL 2K2,PS2,2001.0,Sports,Sega,0.44,0.34,0.0,0.11,0.89
2342,EA Sports UFC 2,PS4,2016.0,Sports,Electronic Arts,0.28,0.47,0.0,0.14,0.89
2343,Dissidia 012: Duodecim Final Fantasy,PSP,2011.0,Fighting,Square Enix,0.21,0.13,0.46,0.08,0.89
2344,LEGO Marvel Super Heroes,3DS,2013.0,Action,Warner Bros. Interactive Entertainment,0.42,0.36,0.04,0.07,0.89
2345,F1 2010,X360,2010.0,Racing,Codemasters,0.18,0.59,0.01,0.1,0.89
2346,Monster 4X4: World Circuit,Wii,2006.0,Racing,Ubisoft,0.81,0.0,0.01,0.07,0.89
2347,Call of Duty: Modern Warfare 2,PC,2009.0,Shooter,Activision,0.01,0.79,0.0,0.09,0.89
2348,Wii Fit U,WiiU,2013.0,Sports,Nintendo,0.39,0.24,0.21,0.06,0.89
2349,Kingdoms of Amalur: Reckoning,X360,2012.0,Role-Playing,Electronic Arts,0.55,0.25,0.01,0.07,0.89
2350,Call of Duty: Modern Warfare 3,Wii,2011.0,Shooter,Activision,0.6,0.21,0.0,0.08,0.89
2351,MLB 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.49,0.34,0.0,0.06,0.89
2352,SingStar Anthems,PS2,2006.0,Misc,Sony Computer Entertainment,0.0,0.68,0.0,0.2,0.89
2353,Seiken Densetsu 3,SNES,1995.0,Role-Playing,SquareSoft,0.0,0.0,0.89,0.0,0.89
2354,Mega Man 8 Anniversary Collector's Edition,PS,1996.0,Platform,Capcom,0.44,0.3,0.09,0.06,0.88
2355,WWE SmackDown vs. Raw 2011,X360,2010.0,Fighting,THQ,0.44,0.36,0.0,0.08,0.88
2356,Sleeping Dogs,X360,2012.0,Action,Square Enix,0.38,0.41,0.01,0.08,0.88
2357,Grand Theft Auto IV,PC,2008.0,Action,Take-Two Interactive,0.01,0.79,0.0,0.08,0.88
2358,Peppa Pig: The Game,DS,2008.0,Misc,Pinnacle,0.0,0.82,0.0,0.06,0.88
2359,Michael Jackson: The Experience,X360,2011.0,Misc,Ubisoft,0.62,0.2,0.0,0.07,0.88
2360,Ghostbusters: The Video Game,Wii,2009.0,Action,Atari,0.6,0.21,0.0,0.08,0.88
2361,Rock Band 3,X360,2010.0,Misc,MTV Games,0.73,0.1,0.0,0.06,0.88
2362,Resident Evil: Revelations,3DS,2012.0,Action,Capcom,0.3,0.22,0.3,0.05,0.88
2363,NBA 2K6,PS2,2005.0,Action,Take-Two Interactive,0.43,0.34,0.0,0.11,0.88
2364,Buzz! The Mega Quiz,PS2,2007.0,Misc,Sony Computer Entertainment,0.32,0.06,0.0,0.5,0.88
2365,Endless Ocean: Blue World,Wii,2009.0,Simulation,Nintendo,0.47,0.22,0.12,0.07,0.88
2366,Star Wars: Rebel Assault II - The Hidden Empire,PS,1996.0,Shooter,CTO SpA,0.49,0.33,0.0,0.06,0.88
2367,Just Cause 3,XOne,2015.0,Action,Square Enix,0.42,0.38,0.0,0.07,0.88
2368,Metal Gear Ac!d,PSP,2004.0,Strategy,Konami Digital Entertainment,0.32,0.26,0.12,0.17,0.88
2369,Cooking Mama: World Kitchen,Wii,2008.0,Simulation,505 Games,0.51,0.28,0.01,0.08,0.88
2370,Tekken Tag Tournament 2,PS3,2012.0,Fighting,Namco Bandai Games,0.28,0.33,0.13,0.14,0.88
2371,ESPN NHL 2K5,PS2,2004.0,Sports,Global Star,0.43,0.33,0.0,0.11,0.88
2372,GRID,X360,2008.0,Racing,Codemasters,0.33,0.44,0.01,0.09,0.88
2373,Phantasy Star Portable 2,PSP,2009.0,Role-Playing,Sega,0.08,0.11,0.62,0.06,0.88
2374,Crimson Skies: High Road to Revenge,XB,2003.0,Simulation,Microsoft Game Studios,0.65,0.19,0.0,0.03,0.87
2375,Spec Ops: Ranger Elite,PS,2001.0,Shooter,TalonSoft,0.49,0.33,0.0,0.06,0.87
2376,Gex,PS,1995.0,Platform,Crystal Dynamics,0.49,0.33,0.0,0.06,0.87
2377,NBA 2K14,XOne,2013.0,Sports,Take-Two Interactive,0.7,0.11,0.0,0.06,0.87
2378,DiRT,X360,2007.0,Racing,Codemasters,0.38,0.4,0.0,0.09,0.87
2379,Derby Stallion II,SNES,1994.0,Sports,ASCII Entertainment,0.0,0.0,0.87,0.0,0.87
2380,Gold's Gym: Dance Workout,Wii,2010.0,Sports,Ubisoft,0.71,0.11,0.0,0.06,0.87
2381,Red Faction: Guerrilla,X360,2009.0,Shooter,THQ,0.48,0.29,0.01,0.09,0.87
2382,Tom Clancy's Ghost Recon: Island Thunder,XB,2003.0,Shooter,Ubisoft,0.61,0.24,0.0,0.03,0.87
2383,Mercenaries 2: World in Flames,PS3,2008.0,Shooter,Electronic Arts,0.29,0.4,0.02,0.16,0.87
2384,Need for Speed: V-Rally,PS,1997.0,Racing,Infogrames,0.43,0.29,0.09,0.06,0.87
2385,Kingdom Hearts Re: Chain of Memories,PS2,2008.0,Role-Playing,Square Enix,0.73,0.03,0.0,0.12,0.87
2386,Pictionary,Wii,2010.0,Puzzle,THQ,0.61,0.19,0.0,0.07,0.87
2387,NCAA Football 13,PS3,2012.0,Action,Electronic Arts,0.82,0.0,0.0,0.06,0.87
2388,Kingdoms of Amalur: Reckoning,PS3,2012.0,Role-Playing,Electronic Arts,0.37,0.3,0.09,0.11,0.87
2389,NFL GameDay '97,PS,1996.0,Sports,Sony Computer Entertainment,0.48,0.33,0.0,0.06,0.87
2390,Beijing 2008,PS3,2008.0,Sports,Sega,0.14,0.54,0.01,0.18,0.87
2391,The House of the Dead: Overkill,Wii,2009.0,Shooter,Sega,0.46,0.31,0.02,0.09,0.87
2392,Tony Hawk's Project 8,PS2,2006.0,Sports,Activision,0.72,0.03,0.0,0.12,0.87
2393,Injustice: Gods Among Us,PS4,2013.0,Fighting,Warner Bros. Interactive Entertainment,0.46,0.29,0.0,0.12,0.87
2394,NHL 2000,PS,1998.0,Sports,Electronic Arts,0.48,0.33,0.0,0.06,0.87
2395,Buzz! Master Quiz,PSP,2008.0,Misc,Sony Computer Entertainment,0.2,0.44,0.0,0.23,0.87
2396,Brothers in Arms: Hell's Highway,X360,2008.0,Shooter,Ubisoft,0.47,0.31,0.0,0.09,0.87
